# x, y_pred
4.096679687500000000e-01 3.627637326717376709e-01 -4.869659245014190674e-01
1.409667968750000000e+00 3.628637194633483887e-01 -4.869780540466308594e-01
9.096679687500000000e-01 3.629637062549591064e-01 -4.686769545078277588e-01
1.909667968750000000e+00 3.630636930465698242e-01 -4.687074720859527588e-01
9.716796875000000000e-02 3.631636798381805420e-01 -4.768747389316558838e-01
1.097167968750000000e+00 3.632636666297912598e-01 -4.768553674221038818e-01
5.971679687500000000e-01 3.633636534214019775e-01 -4.787848889827728271e-01
1.597167968750000000e+00 3.634636402130126953e-01 -4.788106381893157959e-01
3.471679687500000000e-01 3.635636568069458008e-01 -4.873194396495819092e-01
1.347167968750000000e+00 3.636636435985565186e-01 -4.873228073120117188e-01
8.471679687500000000e-01 3.637636303901672363e-01 -4.683084189891815186e-01
1.847167968750000000e+00 3.638636171817779541e-01 -4.683396518230438232e-01
2.221679687500000000e-01 3.639636039733886719e-01 -4.838244616985321045e-01
1.222167968750000000e+00 3.640635907649993896e-01 -4.838117063045501709e-01
7.221679687500000000e-01 3.641635775566101074e-01 -4.718066155910491943e-01
1.722167968750000000e+00 3.642635643482208252e-01 -4.718365371227264404e-01
4.721679687500000000e-01 3.643635511398315430e-01 -4.852458536624908447e-01
1.472167968750000000e+00 3.644635677337646484e-01 -4.852650761604309082e-01
9.721679687500000000e-01 3.645635545253753662e-01 -4.703499376773834229e-01
1.972167968750000000e+00 3.646635413169860840e-01 -4.703811705112457275e-01
1.904296875000000000e-02 3.647635281085968018e-01 -4.724066555500030518e-01
1.019042968750000000e+00 3.648635149002075195e-01 -4.723878204822540283e-01
5.190429687500000000e-01 3.649635016918182373e-01 -4.832081496715545654e-01
1.519042968750000000e+00 3.650634884834289551e-01 -4.832312166690826416e-01
2.690429687500000000e-01 3.651634752750396729e-01 -4.856630265712738037e-01
1.269042968750000000e+00 3.652634620666503906e-01 -4.856557250022888184e-01
7.690429687500000000e-01 3.653634488582611084e-01 -4.699306190013885498e-01
1.769042968750000000e+00 3.654634654521942139e-01 -4.699619710445404053e-01
1.440429687500000000e-01 3.655634522438049316e-01 -4.795001745223999023e-01
1.144042968750000000e+00 3.656634390354156494e-01 -4.794820547103881836e-01
6.440429687500000000e-01 3.657634258270263672e-01 -4.760932624340057373e-01
1.644042968750000000e+00 3.658634126186370850e-01 -4.761214554309844971e-01
3.940429687500000000e-01 3.659633994102478027e-01 -4.871868789196014404e-01
1.394042968750000000e+00 3.660633862018585205e-01 -4.871977865695953369e-01
8.940429687500000000e-01 3.661633729934692383e-01 -4.683711230754852295e-01
1.894042968750000000e+00 3.662633597850799561e-01 -4.684034883975982666e-01
8.154296875000000000e-02 3.663633763790130615e-01 -4.757164120674133301e-01
1.081542968750000000e+00 3.664633631706237793e-01 -4.756977260112762451e-01
5.815429687500000000e-01 3.665633499622344971e-01 -4.798562228679656982e-01
1.581542968750000000e+00 3.666633367538452148e-01 -4.798825681209564209e-01
3.315429687500000000e-01 3.667633235454559326e-01 -4.870944023132324219e-01
1.331542968750000000e+00 3.668633103370666504e-01 -4.870964586734771729e-01
8.315429687500000000e-01 3.669632971286773682e-01 -4.684483706951141357e-01
1.831542968750000000e+00 3.670632839202880859e-01 -4.684811532497406006e-01
2.065429687500000000e-01 3.671632707118988037e-01 -4.828629791736602783e-01
1.206542968750000000e+00 3.672632873058319092e-01 -4.828491210937500000e-01
7.065429687500000000e-01 3.673632740974426270e-01 -4.726822674274444580e-01
1.706542968750000000e+00 3.674632608890533447e-01 -4.727129340171813965e-01
4.565429687500000000e-01 3.675632476806640625e-01 -4.858568608760833740e-01
1.456542968750000000e+00 3.676632344722747803e-01 -4.858754277229309082e-01
9.565429687500000000e-01 3.677632212638854980e-01 -4.696526229381561279e-01
1.956542968750000000e+00 3.678632080554962158e-01 -4.696856439113616943e-01
5.029296875000000000e-02 3.679631948471069336e-01 -4.738272726535797119e-01
1.050292968750000000e+00 3.680631816387176514e-01 -4.738087356090545654e-01
5.502929687500000000e-01 3.681631982326507568e-01 -4.817004501819610596e-01
1.550292968750000000e+00 3.682631850242614746e-01 -4.817259311676025391e-01
3.002929687500000000e-01 3.683631718158721924e-01 -4.864466190338134766e-01
1.300292968750000000e+00 3.684631586074829102e-01 -4.864442646503448486e-01
8.002929687500000000e-01 3.685631453990936279e-01 -4.690556824207305908e-01
1.800292968750000000e+00 3.686631321907043457e-01 -4.690889716148376465e-01
1.752929687500000000e-01 3.687631189823150635e-01 -4.810770750045776367e-01
1.175292968750000000e+00 3.688631057739257812e-01 -4.810611903667449951e-01
6.752929687500000000e-01 3.689630925655364990e-01 -4.744265377521514893e-01
1.675292968750000000e+00 3.690630793571472168e-01 -4.744569361209869385e-01
4.252929687500000000e-01 3.691630959510803223e-01 -4.867019355297088623e-01
1.425292968750000000e+00 3.692630827426910400e-01 -4.867176711559295654e-01
9.252929687500000000e-01 3.693630695343017578e-01 -4.687655270099639893e-01
1.925292968750000000e+00 3.694630563259124756e-01 -4.687991738319396973e-01
1.127929687500000000e-01 3.695630431175231934e-01 -4.773388206958770752e-01
1.112792968750000000e+00 3.696630299091339111e-01 -4.773208200931549072e-01
6.127929687500000000e-01 3.697630167007446289e-01 -4.781448543071746826e-01
1.612792968750000000e+00 3.698630034923553467e-01 -4.781734049320220947e-01
3.627929687500000000e-01 3.699629902839660645e-01 -4.872716963291168213e-01
1.362792968750000000e+00 3.700630068778991699e-01 -4.872790575027465820e-01
8.627929687500000000e-01 3.701629936695098877e-01 -4.681790769100189209e-01
1.862792968750000000e+00 3.702629804611206055e-01 -4.682134687900543213e-01
2.377929687500000000e-01 3.703629672527313232e-01 -4.841559231281280518e-01
1.237792968750000000e+00 3.704629540443420410e-01 -4.841459393501281738e-01
7.377929687500000000e-01 3.705629408359527588e-01 -4.712977111339569092e-01
1.737792968750000000e+00 3.706629276275634766e-01 -4.713304936885833740e-01
4.877929687500000000e-01 3.707629144191741943e-01 -4.847977459430694580e-01
1.487792968750000000e+00 3.708629012107849121e-01 -4.848201572895050049e-01
9.877929687500000000e-01 3.709629178047180176e-01 -4.706210196018218994e-01
1.987792968750000000e+00 3.710629045963287354e-01 -4.706560969352722168e-01
1.123046875000000000e-02 3.711628913879394531e-01 -4.716367423534393311e-01
1.011230468750000000e+00 3.712628781795501709e-01 -4.716190397739410400e-01
5.112304687500000000e-01 3.713628649711608887e-01 -4.837999641895294189e-01
1.511230468750000000e+00 3.714628517627716064e-01 -4.838243722915649414e-01
2.612304687500000000e-01 3.715628385543823242e-01 -4.850596785545349121e-01
1.261230468750000000e+00 3.716628253459930420e-01 -4.850525259971618652e-01
7.612304687500000000e-01 3.717628121376037598e-01 -4.703578650951385498e-01
1.761230468750000000e+00 3.718627989292144775e-01 -4.703918397426605225e-01
1.362304687500000000e-01 3.719628155231475830e-01 -4.785662293434143066e-01
1.136230468750000000e+00 3.720628023147583008e-01 -4.785492122173309326e-01
6.362304687500000000e-01 3.721627891063690186e-01 -4.768495261669158936e-01
1.636230468750000000e+00 3.722627758979797363e-01 -4.768798947334289551e-01
3.862304687500000000e-01 3.723627626895904541e-01 -4.872103631496429443e-01
1.386230468750000000e+00 3.724627494812011719e-01 -4.872215092182159424e-01
8.862304687500000000e-01 3.725627362728118896e-01 -4.681712090969085693e-01
1.886230468750000000e+00 3.726627230644226074e-01 -4.682065546512603760e-01
7.373046875000000000e-02 3.727627098560333252e-01 -4.748034775257110596e-01
1.073730468750000000e+00 3.728627264499664307e-01 -4.747859537601470947e-01
5.737304687500000000e-01 3.729627132415771484e-01 -4.805898368358612061e-01
1.573730468750000000e+00 3.730627000331878662e-01 -4.806182682514190674e-01
3.237304687500000000e-01 3.731626868247985840e-01 -4.867812693119049072e-01
1.323730468750000000e+00 3.732626736164093018e-01 -4.867833256721496582e-01
8.237304687500000000e-01 3.733626604080200195e-01 -4.685839712619781494e-01
1.823730468750000000e+00 3.734626471996307373e-01 -4.686195552349090576e-01
1.987304687500000000e-01 3.735626339912414551e-01 -4.820322692394256592e-01
1.198730468750000000e+00 3.736626207828521729e-01 -4.820191562175750732e-01
6.987304687500000000e-01 3.737626373767852783e-01 -4.733345806598663330e-01
1.698730468750000000e+00 3.738626241683959961e-01 -4.733675122261047363e-01
4.487304687500000000e-01 3.739626109600067139e-01 -4.861868321895599365e-01
1.448730468750000000e+00 3.740625977516174316e-01 -4.862063527107238770e-01
9.487304687500000000e-01 3.741625845432281494e-01 -4.691442549228668213e-01
1.948730468750000000e+00 3.742625713348388672e-01 -4.691804945468902588e-01
4.248046875000000000e-02 3.743625581264495850e-01 -4.729765653610229492e-01
1.042480468750000000e+00 3.744625449180603027e-01 -4.729592502117156982e-01
5.424804687500000000e-01 3.745625317096710205e-01 -4.823704063892364502e-01
1.542480468750000000e+00 3.746625483036041260e-01 -4.823975265026092529e-01
2.924804687500000000e-01 3.747625350952148438e-01 -4.859689474105834961e-01
1.292480468750000000e+00 3.748625218868255615e-01 -4.859664738178253174e-01
7.924804687500000000e-01 3.749625086784362793e-01 -4.693541824817657471e-01
1.792480468750000000e+00 3.750624954700469971e-01 -4.693901836872100830e-01
1.674804687500000000e-01 3.751624822616577148e-01 -4.801748692989349365e-01
1.167480468750000000e+00 3.752624690532684326e-01 -4.801596701145172119e-01
6.674804687500000000e-01 3.753624558448791504e-01 -4.751487076282501221e-01
1.667480468750000000e+00 3.754624426364898682e-01 -4.751807153224945068e-01
4.174804687500000000e-01 3.755624294281005859e-01 -4.868701994419097900e-01
1.417480468750000000e+00 3.756624460220336914e-01 -4.868864417076110840e-01
9.174804687500000000e-01 3.757624328136444092e-01 -4.684172570705413818e-01
1.917480468750000000e+00 3.758624196052551270e-01 -4.684543311595916748e-01
1.049804687500000000e-01 3.759624063968658447e-01 -4.763982892036437988e-01
1.104980468750000000e+00 3.760623931884765625e-01 -4.763815104961395264e-01
6.049804687500000000e-01 3.761623799800872803e-01 -4.789036810398101807e-01
1.604980468750000000e+00 3.762623667716979980e-01 -4.789340198040008545e-01
3.549804687500000000e-01 3.763623535633087158e-01 -4.871048629283905029e-01
1.354980468750000000e+00 3.764623403549194336e-01 -4.871121942996978760e-01
8.549804687500000000e-01 3.765623569488525391e-01 -4.681654870510101318e-01
1.854980468750000000e+00 3.766623437404632568e-01 -4.682026803493499756e-01
2.299804687500000000e-01 3.767623305320739746e-01 -4.834091663360595703e-01
1.229980468750000000e+00 3.768623173236846924e-01 -4.833993911743164062e-01
7.299804687500000000e-01 3.769623041152954102e-01 -4.718632400035858154e-01
1.729980468750000000e+00 3.770622909069061279e-01 -4.718981981277465820e-01
4.799804687500000000e-01 3.771622776985168457e-01 -4.852499663829803467e-01
1.479980468750000000e+00 3.772622644901275635e-01 -4.852735102176666260e-01
9.799804687500000000e-01 3.773622512817382812e-01 -4.699873626232147217e-01
1.979980468750000000e+00 3.774622678756713867e-01 -4.700258672237396240e-01
2.685546875000000000e-02 3.775622546672821045e-01 -4.719816148281097412e-01
1.026855468750000000e+00 3.776622414588928223e-01 -4.719651043415069580e-01
5.268554687500000000e-01 3.777622282505035400e-01 -4.832718670368194580e-01
1.526855468750000000e+00 3.778622150421142578e-01 -4.832989871501922607e-01
2.768554687500000000e-01 3.779622018337249756e-01 -4.853083789348602295e-01
1.276855468750000000e+00 3.780621886253356934e-01 -4.853043258190155029e-01
7.768554687500000000e-01 3.781621754169464111e-01 -4.699242413043975830e-01
1.776855468750000000e+00 3.782621622085571289e-01 -4.699609577655792236e-01
1.518554687500000000e-01 3.783621490001678467e-01 -4.790235459804534912e-01
1.151855468750000000e+00 3.784621655941009521e-01 -4.790082275867462158e-01
6.518554687500000000e-01 3.785621523857116699e-01 -4.762075245380401611e-01
1.651855468750000000e+00 3.786621391773223877e-01 -4.762407541275024414e-01
4.018554687500000000e-01 3.787621259689331055e-01 -4.870533645153045654e-01
1.401855468750000000e+00 3.788621127605438232e-01 -4.870680868625640869e-01
9.018554687500000000e-01 3.789620995521545410e-01 -4.681427180767059326e-01
1.901855468750000000e+00 3.790620863437652588e-01 -4.681815207004547119e-01
8.935546875000000000e-02 3.791620731353759766e-01 -4.752432405948638916e-01
1.089355468750000000e+00 3.792620599269866943e-01 -4.752267003059387207e-01
5.893554687500000000e-01 3.793620765209197998e-01 -4.799652397632598877e-01
1.589355468750000000e+00 3.794620633125305176e-01 -4.799962043762207031e-01
3.393554687500000000e-01 3.795620501041412354e-01 -4.868418276309967041e-01
1.339355468750000000e+00 3.796620368957519531e-01 -4.868474304676055908e-01
8.393554687500000000e-01 3.797620236873626709e-01 -4.683370888233184814e-01
1.839355468750000000e+00 3.798620104789733887e-01 -4.683757424354553223e-01
2.143554687500000000e-01 3.799619972705841064e-01 -4.824244081974029541e-01
1.214355468750000000e+00 3.800619840621948242e-01 -4.824136793613433838e-01
7.143554687500000000e-01 3.801619708538055420e-01 -4.727560579776763916e-01
1.714355468750000000e+00 3.802619874477386475e-01 -4.727916717529296875e-01
4.643554687500000000e-01 3.803619742393493652e-01 -4.858285486698150635e-01
1.464355468750000000e+00 3.804619610309600830e-01 -4.858515858650207520e-01
9.643554687500000000e-01 3.805619478225708008e-01 -4.693162143230438232e-01
1.964355468750000000e+00 3.806619346141815186e-01 -4.693557322025299072e-01
5.810546875000000000e-02 3.807619214057922363e-01 -4.733727574348449707e-01
1.058105468750000000e+00 3.808619081974029541e-01 -4.733565747737884521e-01
5.581054687500000000e-01 3.809618949890136719e-01 -4.817875325679779053e-01
1.558105468750000000e+00 3.810618817806243896e-01 -4.818174839019775391e-01
3.081054687500000000e-01 3.811618983745574951e-01 -4.861343502998352051e-01
1.308105468750000000e+00 3.812618851661682129e-01 -4.861353933811187744e-01
8.081054687500000000e-01 3.813618719577789307e-01 -4.690009653568267822e-01
1.808105468750000000e+00 3.814618587493896484e-01 -4.690396487712860107e-01
1.831054687500000000e-01 3.815618455410003662e-01 -4.806102812290191650e-01
1.183105468750000000e+00 3.816618323326110840e-01 -4.805976450443267822e-01
6.831054687500000000e-01 3.817618191242218018e-01 -4.745251238346099854e-01
1.683105468750000000e+00 3.818618059158325195e-01 -4.745600223541259766e-01
4.331054687500000000e-01 3.819617927074432373e-01 -4.866164028644561768e-01
1.433105468750000000e+00 3.820617794990539551e-01 -4.866361618041992188e-01
9.331054687500000000e-01 3.821617960929870605e-01 -4.684830605983734131e-01
1.933105468750000000e+00 3.822617828845977783e-01 -4.685233533382415771e-01
1.206054687500000000e-01 3.823617696762084961e-01 -4.768548607826232910e-01
1.120605468750000000e+00 3.824617564678192139e-01 -4.768394529819488525e-01
6.206054687500000000e-01 3.825617432594299316e-01 -4.782589972019195557e-01
1.620605468750000000e+00 3.826617300510406494e-01 -4.782919287681579590e-01
3.706054687500000000e-01 3.827617168426513672e-01 -4.870680868625640869e-01
1.370605468750000000e+00 3.828617036342620850e-01 -4.870792329311370850e-01
8.706054687500000000e-01 3.829616904258728027e-01 -4.680129587650299072e-01
1.870605468750000000e+00 3.830617070198059082e-01 -4.680532217025756836e-01
2.456054687500000000e-01 3.831616938114166260e-01 -4.837454855442047119e-01
1.245605468750000000e+00 3.832616806030273438e-01 -4.837384521961212158e-01
7.456054687500000000e-01 3.833616673946380615e-01 -4.713371098041534424e-01
1.745605468750000000e+00 3.834616541862487793e-01 -4.713749587535858154e-01
4.956054687500000000e-01 3.835616409778594971e-01 -4.848091900348663330e-01
1.495605468750000000e+00 3.836616277694702148e-01 -4.848357141017913818e-01
9.956054687500000000e-01 3.837616145610809326e-01 -4.702390730381011963e-01
1.995605468750000000e+00 3.838616013526916504e-01 -4.702808558940887451e-01
7.324218750000000000e-03 3.839616179466247559e-01 -4.707115590572357178e-01
1.007324218750000000e+00 3.840616047382354736e-01 -4.706964194774627686e-01
5.073242187500000000e-01 3.841615915298461914e-01 -4.843505918979644775e-01
